ID,medv
3,29.873435054866423
6,24.983559467303326
8,16.852317269952543
9,7.893257447954763
10,16.46303274490284
18,16.583633979057367
20,18.873183439328248
25,15.01151922876474
26,13.093436884649442
27,14.99062191431004
29,18.93833102267152
30,20.430046811236597
33,7.435104135652146
34,13.781399920367065
36,24.226985973040915
37,22.7166547907227
38,23.76595940761677
42,27.94261507764947
49,5.868719204413637
53,27.23610027556603
60,21.189308484345524
63,23.74743779689389
70,20.311201213160153
72,21.513901767006995
79,20.042096657496913
80,22.104024920667342
83,26.368833087057144
92,27.31920912804995
93,28.979487617099146
96,28.620625942539824
98,34.9932162669506
99,34.966856451226064
100,31.750861796314236
105,21.595127035819782
106,18.45263544235823
111,20.991081365112557
113,19.9649733510893
114,19.62049440190237
116,19.75715373301204
126,21.917299545150343
130,13.55495357096667
131,19.602133693461923
133,19.799817588570868
136,16.440736884338705
141,12.275189421308244
144,10.58405929565405
145,7.1620438959644375
147,15.48625645863082
152,18.138660509856003
153,21.92178803764103
156,21.458116816036302
158,32.43673610262316
163,40.981601604409065
169,25.290718053390094
185,22.58414437949937
186,24.560958837111468
189,32.57485800635567
196,40.68967726376812
197,34.79075885178918
199,33.05947382440723
200,30.031709452692535
203,36.66584976851837
208,16.65432162863533
210,16.864501186952353
211,22.631304758985284
213,23.69965835001254
216,24.491586648111337
218,27.40044006185159
219,25.031873852596576
220,30.239736655952782
221,34.32146983900166
229,35.93956447437469
232,33.02281480531346
238,32.424518723907326
239,28.30034773413525
240,27.856631100820554
242,22.583055564663386
246,11.653269629827886
248,18.56829346855273
253,24.437589418765075
255,23.028997527413793
256,20.725885389888816
257,37.52803488669683
258,42.50234252094397
259,35.977136044780224
260,34.795190086344036
268,39.84815046023101
270,27.095352545796562
271,22.33735496597439
276,34.47249890422716
277,37.00496833728341
278,36.88274157849187
279,30.933348841447796
281,37.90917266783023
288,26.69295872634466
290,26.244776232203204
292,35.63637604472795
295,23.03027465908576
296,27.112067823127575
299,28.680075336365597
300,31.228436192118714
301,29.59468413025816
308,33.56852374389107
314,25.502009321772753
315,24.957988962380384
320,20.85614670924815
322,25.098031940665827
323,23.183727636301953
324,19.245422591341374
327,24.01004056029428
330,23.783169305690507
332,19.035302802385818
333,22.81803553308079
336,21.039231837820786
338,19.357239572424767
346,14.992843119774005
347,13.053916796180403
351,19.641356843551847
352,19.222639807976968
354,24.31182498524265
355,14.634709738059986
356,17.06463663213786
362,20.06801192346903
364,23.23823258908778
365,39.804957004958844
370,36.12884474301897
376,26.416062619413147
379,16.46730742506547
380,17.531428490625363
381,17.619485480699737
382,18.96642871013796
386,8.329008322539522
389,6.836026069746467
391,18.24883080789616
394,21.336656850576453
396,21.019912098849233
398,17.13578212438778
400,10.977978017456103
403,18.736744363217944
405,8.878406337242186
406,10.807642781873803
407,9.904568017742118
410,20.433809235133186
411,18.980544533005464
412,17.68297437375312
413,2.278664574105555
417,13.640674127541892
421,20.77379763649062
422,19.353212034608443
423,20.136490944483846
424,13.828989373202333
427,18.326100740914534
431,19.120874087104273
436,13.870939451339531
437,15.983771078640768
439,4.911901913473194
447,18.455607425937195
450,17.73018357662523
451,17.510948010503277
455,16.150500695585293
457,13.806696412122136
471,20.426300905242265
474,26.37610334100987
476,15.881977706521326
483,29.230691935297344
486,23.05007589022725
490,6.22264457873181
495,21.121917050882935
496,17.111459038390777
497,13.518769978205583
499,21.56861576524354
501,20.392016457747555
505,26.534740987627615
